id,xx,yy
120.000000000000000,613385.197245000000000,1189851.762799990000000
121.000000000000000,613394.292465999000000,1189855.919359990000000
122.000000000000000,613403.387686999000000,1189860.075919990000000
123.000000000000000,613412.482906999000000,1189864.232469990000000
124.000000000000000,613421.578128000000000,1189868.389029990000000
125.000000000000000,613430.673349000000000,1189872.545579990000000
126.000000000000000,613439.768569999000000,1189876.702139990000000
127.000000000000000,613448.800637000000000,1189880.989770000000000
128.000000000000000,613457.719325999000000,1189885.512709990000000
129.000000000000000,613466.638015000000000,1189890.035649990000000
130.000000000000000,613475.556704999000000,1189894.558590000000000
131.000000000000000,613484.475393999000000,1189899.081530000000000
132.000000000000000,613493.394083000000000,1189903.604469990000000
133.000000000000000,613502.312772999000000,1189908.127409990000000
134.000000000000000,613511.231462000000000,1189912.650350000000000
135.000000000000000,613520.150151000000000,1189917.173290000000000
136.000000000000000,613529.068839999000000,1189921.696220000000000
137.000000000000000,613537.987530000000000,1189926.219160000000000
138.000000000000000,613546.906218999000000,1189930.742099990000000
139.000000000000000,613555.824907999000000,1189935.265039990000000
140.000000000000000,613564.743598000000000,1189939.787980000000000
141.000000000000000,613573.662286999000000,1189944.310920000000000
142.000000000000000,613582.580976000000000,1189948.833859990000000
143.000000000000000,613591.499665000000000,1189953.356799990000000
144.000000000000000,613600.418354999000000,1189957.879740000000000
145.000000000000000,613609.337044000000000,1189962.402680000000000
146.000000000000000,613618.255732999000000,1189966.925620000000000
147.000000000000000,613627.174422999000000,1189971.448559990000000
148.000000000000000,613636.093112000000000,1189975.971499990000000
149.000000000000000,613645.011800999000000,1189980.494440000000000
150.000000000000000,613653.930490000000000,1189985.017380000000000
151.000000000000000,613662.849180000000000,1189989.540319990000000
152.000000000000000,613671.767868999000000,1189994.063259990000000
153.000000000000000,613680.686558000000000,1189998.586200000000000
154.000000000000000,613689.605248000000000,1190003.109129990000000
155.000000000000000,613698.523936999000000,1190007.632070000000000
156.000000000000000,613707.442626000000000,1190012.155010000000000
157.000000000000000,613716.361314999000000,1190016.677949990000000
158.000000000000000,613725.280004999000000,1190021.200889990000000
159.000000000000000,613734.198694000000000,1190025.723830000000000
160.000000000000000,613743.117382999000000,1190030.246770000000000
161.000000000000000,613752.036073000000000,1190034.769709990000000
162.000000000000000,613760.954762000000000,1190039.292649990000000
163.000000000000000,613769.873450999000000,1190043.815590000000000
164.000000000000000,613778.792140000000000,1190048.338530000000000
165.000000000000000,613787.710829999000000,1190052.861469990000000
166.000000000000000,613796.629518999000000,1190057.384409990000000
167.000000000000000,613805.548208000000000,1190061.907349990000000
168.000000000000000,613814.466897999000000,1190066.430290000000000
169.000000000000000,613823.385587000000000,1190070.953230000000000
170.000000000000000,613832.304276000000000,1190075.476169990000000
171.000000000000000,613841.222964999000000,1190079.999109990000000
172.000000000000000,613850.141655000000000,1190084.522050000000000
173.000000000000000,613859.060343999000000,1190089.044980000000000
174.000000000000000,613867.979032999000000,1190093.567920000000000
175.000000000000000,613876.897723000000000,1190098.090860000000000
176.000000000000000,613885.816411999000000,1190102.613799990000000
177.000000000000000,613894.735101000000000,1190107.136739990000000
178.000000000000000,613903.653790000000000,1190111.659680000000000
179.000000000000000,613912.572479999000000,1190116.182620000000000
180.000000000000000,613921.491169000000000,1190120.705559990000000
181.000000000000000,613930.491415999000000,1190125.063279990000000
182.000000000000000,613939.505587000000000,1190129.392800000000000
183.000000000000000,613948.519757000000000,1190133.722319990000000
184.000000000000000,613957.533928000000000,1190138.051840000000000
185.000000000000000,613966.548097999000000,1190142.381359990000000
186.000000000000000,613975.562268999000000,1190146.710879990000000
187.000000000000000,613984.576438999000000,1190151.040400000000000
188.000000000000000,613993.590608999000000,1190155.369909990000000
189.000000000000000,614002.604780000000000,1190159.699430000000000
190.000000000000000,614011.618950000000000,1190164.028949990000000
191.000000000000000,614020.633121000000000,1190168.358470000000000
192.000000000000000,614029.647291000000000,1190172.687990000000000
193.000000000000000,614038.661461999000000,1190177.017509990000000
194.000000000000000,614047.675631999000000,1190181.347030000000000
195.000000000000000,614056.689802999000000,1190185.676539990000000
196.000000000000000,614065.703973000000000,1190190.006060000000000
197.000000000000000,614074.718143000000000,1190194.335579990000000
198.000000000000000,614083.732314000000000,1190198.665100000000000
199.000000000000000,614092.746484000000000,1190202.994620000000000
200.000000000000000,614101.760654999000000,1190207.324139990000000
201.000000000000000,614110.774824999000000,1190211.653660000000000
202.000000000000000,614119.788995999000000,1190215.983179990000000
203.000000000000000,614128.803166000000000,1190220.312690000000000
204.000000000000000,614137.817336000000000,1190224.642209990000000
205.000000000000000,614146.831507000000000,1190228.971730000000000
206.000000000000000,614155.845677000000000,1190233.301250000000000
207.000000000000000,614164.859847999000000,1190237.630769990000000
208.000000000000000,614173.874017999000000,1190241.960290000000000
209.000000000000000,614182.888188999000000,1190246.289809990000000
210.000000000000000,614191.902359000000000,1190250.619320000000000
211.000000000000000,614200.916530000000000,1190254.948839990000000
212.000000000000000,614209.930700000000000,1190259.278360000000000
213.000000000000000,614218.944870000000000,1190263.607880000000000
214.000000000000000,614227.959040999000000,1190267.937399990000000
215.000000000000000,614236.973210999000000,1190272.266920000000000
216.000000000000000,614245.987381999000000,1190276.596439990000000
217.000000000000000,614255.001551999000000,1190280.925950000000000
218.000000000000000,614264.015723000000000,1190285.255469990000000
219.000000000000000,614273.029893000000000,1190289.584989990000000
220.000000000000000,614282.044063000000000,1190293.914510000000000
221.000000000000000,614291.058233999000000,1190298.244029990000000
222.000000000000000,614300.072403999000000,1190302.573550000000000
223.000000000000000,614309.086574999000000,1190306.903070000000000
224.000000000000000,614318.100744999000000,1190311.232580000000000
225.000000000000000,614327.114916000000000,1190315.562099990000000
226.000000000000000,614336.129086000000000,1190319.891619990000000
227.000000000000000,614345.143257000000000,1190324.221140000000000
228.000000000000000,614354.157426999000000,1190328.550659990000000
229.000000000000000,614363.171596999000000,1190332.880180000000000
230.000000000000000,614372.185767999000000,1190337.209700000000000
231.000000000000000,614381.199937999000000,1190341.539210000000000
232.000000000000000,614390.214109000000000,1190345.868729990000000
233.000000000000000,614399.228279000000000,1190350.198249990000000
234.000000000000000,614408.242450000000000,1190354.527770000000000
235.000000000000000,614417.256620000000000,1190358.857289990000000
236.000000000000000,614426.270789999000000,1190363.186810000000000
237.000000000000000,614435.284960999000000,1190367.516330000000000
238.000000000000000,614444.299130999000000,1190371.845840000000000
239.000000000000000,614453.313302000000000,1190376.175359990000000
240.000000000000000,614462.327472000000000,1190380.504879990000000
241.000000000000000,614471.341643000000000,1190384.834400000000000
242.000000000000000,614480.355813000000000,1190389.163919990000000
243.000000000000000,614489.369983999000000,1190393.493440000000000
244.000000000000000,614498.384153999000000,1190397.822960000000000
245.000000000000000,614507.398323999000000,1190402.152470000000000
246.000000000000000,614516.412495000000000,1190406.481990000000000
247.000000000000000,614525.426665000000000,1190410.811509990000000
248.000000000000000,614534.440836000000000,1190415.141030000000000
249.000000000000000,614543.455006000000000,1190419.470549990000000
250.000000000000000,614552.469176999000000,1190423.800070000000000
251.000000000000000,614561.483346999000000,1190428.129590000000000
252.000000000000000,614570.497517999000000,1190432.459109990000000
253.000000000000000,614579.511688000000000,1190436.788620000000000
254.000000000000000,614588.525858000000000,1190441.118139990000000
255.000000000000000,614597.540029000000000,1190445.447660000000000
256.000000000000000,614606.554199000000000,1190449.777179990000000
257.000000000000000,614614.111232999000000,1190455.604999990000000
258.000000000000000,614618.690148000000000,1190464.495080000000000
259.000000000000000,614623.269062999000000,1190473.385160000000000
260.000000000000000,614627.847977999000000,1190482.275240000000000
261.000000000000000,614632.426893000000000,1190491.165329990000000
262.000000000000000,614637.005807999000000,1190500.055410000000000
263.000000000000000,614641.584722999000000,1190508.945490000000000
264.000000000000000,614646.163638000000000,1190517.835570000000000
265.000000000000000,614650.742552999000000,1190526.725649990000000
266.000000000000000,614655.321467999000000,1190535.615729990000000
267.000000000000000,614659.900383000000000,1190544.505810000000000
268.000000000000000,614664.479297999000000,1190553.395890000000000
269.000000000000000,614669.058212999000000,1190562.285970000000000
270.000000000000000,614673.637128000000000,1190571.176049990000000
271.000000000000000,614678.216042999000000,1190580.066129990000000
272.000000000000000,614682.794957999000000,1190588.956209990000000
273.000000000000000,614687.256902000000000,1190597.904159990000000
274.000000000000000,614691.544344000000000,1190606.938420000000000
275.000000000000000,614695.831786999000000,1190615.972670000000000
276.000000000000000,614700.119228999000000,1190625.006929990000000
277.000000000000000,614704.406671999000000,1190634.041190000000000
278.000000000000000,614708.694113999000000,1190643.075449990000000
279.000000000000000,614712.981555999000000,1190652.109709990000000
280.000000000000000,614717.268998999000000,1190661.143970000000000
281.000000000000000,614721.556440999000000,1190670.178229990000000
282.000000000000000,614718.930430999000000,1190679.018020000000000
283.000000000000000,614714.932975000000000,1190687.882190000000000
284.000000000000000,614717.741965000000000,1190697.479559990000000
285.000000000000000,614720.550954999000000,1190707.076940000000000
286.000000000000000,614723.359945000000000,1190716.674309990000000
287.000000000000000,614726.168935999000000,1190726.271680000000000
288.000000000000000,614728.977926000000000,1190735.869059990000000
289.000000000000000,614731.786915999000000,1190745.466430000000000
290.000000000000000,614734.595906000000000,1190755.063799990000000
291.000000000000000,614737.404896000000000,1190764.661180000000000
292.000000000000000,614740.213885999000000,1190774.258549990000000
293.000000000000000,614743.022876000000000,1190783.855920000000000
294.000000000000000,614745.831865999000000,1190793.453299990000000
295.000000000000000,614741.987673999000000,1190802.054749990000000
296.000000000000000,614736.491511999000000,1190810.408929990000000
297.000000000000000,614730.995350999000000,1190818.763100000000000
298.000000000000000,614725.499188999000000,1190827.117270000000000
299.000000000000000,614720.003026999000000,1190835.471439990000000
300.000000000000000,614714.506865000000000,1190843.825620000000000
301.000000000000000,614707.776568999000000,1190851.174319990000000
302.000000000000000,614700.705491999000000,1190858.245369990000000
303.000000000000000,614693.634414999000000,1190865.316429990000000
304.000000000000000,614686.563337999000000,1190872.387490000000000
305.000000000000000,614679.492260999000000,1190879.458550000000000
306.000000000000000,614672.847026000000000,1190886.893489990000000
307.000000000000000,614666.965326000000000,1190894.980860000000000
308.000000000000000,614666.444482999000000,1190903.737190000000000
309.000000000000000,614670.722214999000000,1190912.595290000000000
310.000000000000000,614678.648453000000000,1190918.692400000000000
311.000000000000000,614686.574691000000000,1190924.789510000000000
312.000000000000000,614694.500928999000000,1190930.886620000000000
313.000000000000000,614702.427167000000000,1190936.983729990000000
314.000000000000000,614709.674100999000000,1190943.854499990000000
315.000000000000000,614716.745169000000000,1190950.925569990000000
316.000000000000000,614724.587400999000000,1190945.812339990000000
317.000000000000000,614732.493552000000000,1190939.689209990000000
318.000000000000000,614740.399702999000000,1190933.566069990000000
319.000000000000000,614748.305854000000000,1190927.442939990000000
320.000000000000000,614756.212004999000000,1190921.319799990000000
321.000000000000000,614764.118155000000000,1190915.196669990000000
322.000000000000000,614772.024305999000000,1190909.073529990000000
323.000000000000000,614779.930457000000000,1190902.950399990000000
324.000000000000000,614784.665181000000000,1190908.655749990000000
325.000000000000000,614788.447631999000000,1190917.912809990000000
326.000000000000000,614792.230083000000000,1190927.169860000000000
327.000000000000000,614796.012532999000000,1190936.426919990000000
328.000000000000000,614799.794984000000000,1190945.683969990000000
329.000000000000000,614803.577434999000000,1190954.941030000000000
330.000000000000000,614807.359886000000000,1190964.198080000000000
331.000000000000000,614811.142335999000000,1190973.455139990000000
332.000000000000000,614814.924787000000000,1190982.712190000000000
333.000000000000000,614818.707238000000000,1190991.969250000000000
334.000000000000000,614822.489688999000000,1191001.226299990000000
335.000000000000000,614826.272139000000000,1191010.483359990000000
336.000000000000000,614831.023106000000000,1191019.266940000000000
337.000000000000000,614836.004854999000000,1191027.937709990000000
338.000000000000000,614840.986602999000000,1191036.608470000000000
339.000000000000000,614845.968351999000000,1191045.279240000000000
340.000000000000000,614850.950100000000000,1191053.950010000000000
341.000000000000000,614855.931849000000000,1191062.620769990000000
342.000000000000000,614860.913596999000000,1191071.291539990000000
343.000000000000000,614865.895345999000000,1191079.962300000000000
344.000000000000000,614870.877093999000000,1191088.633069990000000
345.000000000000000,614875.858843000000000,1191097.303839990000000
346.000000000000000,614880.840591000000000,1191105.974600000000000
347.000000000000000,614885.822339999000000,1191114.645370000000000
348.000000000000000,614890.842505999000000,1191123.293539990000000
349.000000000000000,614895.998612000000000,1191131.861770000000000
350.000000000000000,614901.154716999000000,1191140.429999990000000
351.000000000000000,614906.310823000000000,1191148.998230000000000
352.000000000000000,614911.466928999000000,1191157.566459990000000
353.000000000000000,614916.623034000000000,1191166.134689990000000
354.000000000000000,614921.779139999000000,1191174.702920000000000
355.000000000000000,614926.935244999000000,1191183.271149990000000
356.000000000000000,614932.091351000000000,1191191.839390000000000
357.000000000000000,614937.247455999000000,1191200.407619990000000
358.000000000000000,614942.403562000000000,1191208.975850000000000
359.000000000000000,614947.559667999000000,1191217.544079990000000
360.000000000000000,614952.715773000000000,1191226.112309990000000
361.000000000000000,614957.871878999000000,1191234.680540000000000
362.000000000000000,614963.027984000000000,1191243.248769990000000
363.000000000000000,614968.184089999000000,1191251.817000000000000
364.000000000000000,614971.119084000000000,1191261.107370000000000
365.000000000000000,614971.987702999000000,1191271.069570000000000
366.000000000000000,614972.856323000000000,1191281.031780000000000
367.000000000000000,614974.306822999000000,1191290.826720000000000
368.000000000000000,614978.860915999000000,1191299.729539990000000
369.000000000000000,614983.415009999000000,1191308.632359990000000
370.000000000000000,614987.969104000000000,1191317.535189990000000
371.000000000000000,614992.523198000000000,1191326.438009990000000
372.000000000000000,614997.077291000000000,1191335.340829990000000
373.000000000000000,615001.631384999000000,1191344.243650000000000
374.000000000000000,615006.185478999000000,1191353.146470000000000
375.000000000000000,615010.739572999000000,1191362.049289990000000
376.000000000000000,615015.293666000000000,1191370.952109990000000
377.000000000000000,615019.847760000000000,1191379.854939990000000
378.000000000000000,615024.401854000000000,1191388.757759990000000
379.000000000000000,615028.955946999000000,1191397.660579990000000
380.000000000000000,615033.510040999000000,1191406.563400000000000
381.000000000000000,615042.375175999000000,1191410.763040000000000
382.000000000000000,615051.639841999000000,1191414.526809990000000
383.000000000000000,615059.137128000000000,1191420.597830000000000
384.000000000000000,615065.183729000000000,1191428.562669990000000
385.000000000000000,615071.230330000000000,1191436.527509990000000
386.000000000000000,615077.276930999000000,1191444.492340000000000
387.000000000000000,615083.323531999000000,1191452.457179990000000
388.000000000000000,615089.370132999000000,1191460.422010000000000
389.000000000000000,615095.416734999000000,1191468.386849990000000
390.000000000000000,615101.463335999000000,1191476.351689990000000
391.000000000000000,615107.509936999000000,1191484.316520000000000
392.000000000000000,615113.556538000000000,1191492.281359990000000
393.000000000000000,615119.603139000000000,1191500.246199990000000
394.000000000000000,615125.649740000000000,1191508.211029990000000
395.000000000000000,615131.696341000000000,1191516.175869990000000
396.000000000000000,615137.742942000000000,1191524.140700000000000
397.000000000000000,615143.789543000000000,1191532.105539990000000
398.000000000000000,615149.836143999000000,1191540.070379990000000
399.000000000000000,615155.882744999000000,1191548.035209990000000
400.000000000000000,615161.929345999000000,1191556.000049990000000
401.000000000000000,615167.975946999000000,1191563.964889990000000
402.000000000000000,615174.022548999000000,1191571.929719990000000
403.000000000000000,615180.069149999000000,1191579.894559990000000
404.000000000000000,615186.115751000000000,1191587.859390000000000
405.000000000000000,615192.162352000000000,1191595.824229990000000
406.000000000000000,615198.208953000000000,1191603.789069990000000
407.000000000000000,615204.255554000000000,1191611.753899990000000
408.000000000000000,615210.302155000000000,1191619.718739990000000
409.000000000000000,615216.348756000000000,1191627.683570000000000
410.000000000000000,615222.395356999000000,1191635.648409990000000
411.000000000000000,615228.441957999000000,1191643.613249990000000
412.000000000000000,615234.488558999000000,1191651.578079990000000
413.000000000000000,615240.535159999000000,1191659.542919990000000
414.000000000000000,615246.581760999000000,1191667.507759990000000
415.000000000000000,615252.628362999000000,1191675.472589990000000
416.000000000000000,615259.076880999000000,1191683.107950000000000
417.000000000000000,615265.700917999000000,1191690.599420000000000
418.000000000000000,615272.324954999000000,1191698.090890000000000
419.000000000000000,615278.948991999000000,1191705.582359990000000
420.000000000000000,615285.573029999000000,1191713.073829990000000
421.000000000000000,615292.197066999000000,1191720.565299990000000
422.000000000000000,615298.821103999000000,1191728.056769990000000
423.000000000000000,615305.445140999000000,1191735.548239990000000
424.000000000000000,615312.074167000000000,1191743.034969990000000
425.000000000000000,615319.223798000000000,1191750.026589990000000
426.000000000000000,615326.373429000000000,1191757.018209990000000
427.000000000000000,615333.523060000000000,1191764.009830000000000
428.000000000000000,615340.672690000000000,1191771.001459990000000
429.000000000000000,615347.822321000000000,1191777.993079990000000
430.000000000000000,615354.971952000000000,1191784.984699990000000
431.000000000000000,615362.121582000000000,1191791.976319990000000
432.000000000000000,615369.271213000000000,1191798.967949990000000
433.000000000000000,615376.420843999000000,1191805.959569990000000
434.000000000000000,615383.570474999000000,1191812.951189990000000
435.000000000000000,615390.720104999000000,1191819.942809990000000
436.000000000000000,615397.869735999000000,1191826.934429990000000
437.000000000000000,615405.019366999000000,1191833.926059990000000
438.000000000000000,615412.168996999000000,1191840.917679990000000
439.000000000000000,615419.318627999000000,1191847.909299990000000
440.000000000000000,615426.468258999000000,1191854.900919990000000
441.000000000000000,615433.617888999000000,1191861.892539990000000
442.000000000000000,615441.594644000000000,1191867.850790000000000
443.000000000000000,615449.982440999000000,1191873.295500000000000
444.000000000000000,615458.370237000000000,1191878.740209990000000
445.000000000000000,615466.758034000000000,1191884.184919990000000
446.000000000000000,615475.155010999000000,1191889.504260000000000
447.000000000000000,615484.246467999000000,1191885.339480000000000
448.000000000000000,615493.337924999000000,1191881.174700000000000
449.000000000000000,615502.429380999000000,1191877.009920000000000
450.000000000000000,615511.520837999000000,1191872.845140000000000
451.000000000000000,615519.735921000000000,1191878.023550000000000
452.000000000000000,615527.894315000000000,1191883.806330000000000
453.000000000000000,615536.052708999000000,1191889.589119990000000
454.000000000000000,615543.543752999000000,1191896.200870000000000
455.000000000000000,615550.935196000000000,1191902.936340000000000
456.000000000000000,615558.326638999000000,1191909.671809990000000
457.000000000000000,615565.718083000000000,1191916.407279990000000
458.000000000000000,615573.109525999000000,1191923.142750000000000
459.000000000000000,615580.500969000000000,1191929.878220000000000
460.000000000000000,615582.537597000000000,1191937.286139990000000
461.000000000000000,615589.919772000000000,1191944.031770000000000
462.000000000000000,615597.301946999000000,1191950.777389990000000
463.000000000000000,615604.684122000000000,1191957.523019990000000
464.000000000000000,615612.066297000000000,1191964.268649990000000
465.000000000000000,615619.448471999000000,1191971.014280000000000
466.000000000000000,615626.830646999000000,1191977.759899990000000
467.000000000000000,615634.212823000000000,1191984.505529990000000
468.000000000000000,615641.594997999000000,1191991.251159990000000
469.000000000000000,615648.977172999000000,1191997.996779990000000
470.000000000000000,615656.359348000000000,1192004.742409990000000
471.000000000000000,615663.741522999000000,1192011.488039990000000
472.000000000000000,615671.123697999000000,1192018.233669990000000
473.000000000000000,615678.505874000000000,1192024.979289990000000
474.000000000000000,615685.888048999000000,1192031.724919990000000
475.000000000000000,615693.270223999000000,1192038.470549990000000
476.000000000000000,615700.652399000000000,1192045.216179990000000
477.000000000000000,615708.021708999000000,1192051.975839990000000
478.000000000000000,615715.382529000000000,1192058.744759990000000
479.000000000000000,615722.743348999000000,1192065.513689990000000
480.000000000000000,615730.104169000000000,1192072.282610000000000
481.000000000000000,615737.464989000000000,1192079.051530000000000
482.000000000000000,615744.825808999000000,1192085.820460000000000
483.000000000000000,615752.186629000000000,1192092.589380000000000
484.000000000000000,615759.547448999000000,1192099.358310000000000
485.000000000000000,615766.908269000000000,1192106.127229990000000
486.000000000000000,615774.269088999000000,1192112.896149990000000
487.000000000000000,615781.629908000000000,1192119.665079990000000
488.000000000000000,615788.990727999000000,1192126.433999990000000
489.000000000000000,615796.351548000000000,1192133.202929990000000
490.000000000000000,615803.712367999000000,1192139.971850000000000
491.000000000000000,615811.073188000000000,1192146.740770000000000
492.000000000000000,615818.434007999000000,1192153.509700000000000
493.000000000000000,615825.794828000000000,1192160.278619990000000
494.000000000000000,615833.155647999000000,1192167.047539990000000
495.000000000000000,615840.516468000000000,1192173.816469990000000
496.000000000000000,615847.877287999000000,1192180.585389990000000
497.000000000000000,615855.238108000000000,1192187.354319990000000
498.000000000000000,615862.598926999000000,1192194.123240000000000
499.000000000000000,615869.959747000000000,1192200.892160000000000
500.000000000000000,615877.320566999000000,1192207.661090000000000
501.000000000000000,615884.681387000000000,1192214.430010000000000
502.000000000000000,615892.307437999000000,1192220.886849990000000
503.000000000000000,615900.174721000000000,1192227.059850000000000
504.000000000000000,615908.042003000000000,1192233.232839990000000
505.000000000000000,615915.909285999000000,1192239.405839990000000
506.000000000000000,615923.776568999000000,1192245.578830000000000
507.000000000000000,615931.643852000000000,1192251.751819990000000
508.000000000000000,615939.511134000000000,1192257.924820000000000
509.000000000000000,615947.378417000000000,1192264.097809990000000
510.000000000000000,615955.245699999000000,1192270.270809990000000
511.000000000000000,615963.112981999000000,1192276.443800000000000
512.000000000000000,615970.980265000000000,1192282.616799990000000
513.000000000000000,615978.847548000000000,1192288.789790000000000
514.000000000000000,615986.714830999000000,1192294.962790000000000
515.000000000000000,615994.582112999000000,1192301.135779990000000
516.000000000000000,616002.449396000000000,1192307.308780000000000
